RowId,Location
1375,33.101837158203125
1376,76.20649719238281
1377,48.21349334716797
1378,72.77545166015625
1379,48.272666931152344
1380,82.61509704589844
1381,66.19134521484375
1382,36.78081130981445
1383,29.694175720214844
1384,37.084327697753906
1385,59.23805236816406
1386,37.81017303466797
1387,73.37615966796875
1388,37.57292556762695
1389,36.663333892822266
1390,37.935455322265625
1391,22.401214599609375
1392,38.09052276611328
1393,56.10527801513672
1394,29.233081817626953
1395,79.52629089355469
1396,29.599510192871094
1397,39.28260803222656
1398,29.458450317382812
1399,15.79387092590332
1400,30.53870964050293
1401,48.01942443847656
1402,57.30418014526367
1403,63.492462158203125
1404,75.890625
1405,33.101837158203125
1406,76.20649719238281
1407,48.21349334716797
1408,72.77545166015625
1409,48.272666931152344
1410,82.61509704589844
1411,66.19134521484375
1412,36.78081130981445
1413,29.694175720214844
1414,37.084327697753906
1415,59.23805236816406
1416,37.81017303466797
1417,73.37615966796875
1418,37.57292556762695
1419,36.663333892822266
1420,37.935455322265625
1421,22.401214599609375
1422,38.09052276611328
1423,56.10527801513672
1424,29.233081817626953
1425,79.52629089355469
1426,29.599510192871094
1427,39.28260803222656
1428,29.458450317382812
1429,15.79387092590332
1430,30.53870964050293
1431,48.01942443847656
1432,57.30418014526367
1433,63.492462158203125
1434,75.890625
1435,33.101837158203125
1436,76.20649719238281
1437,48.21349334716797
1438,72.77545166015625
1439,48.272666931152344
1440,82.61509704589844
1441,66.19134521484375
1442,36.78081130981445
1443,29.694175720214844
1444,37.084327697753906
1445,59.23805236816406
1446,37.81017303466797
1447,73.37615966796875
1448,37.57292556762695
1449,36.663333892822266
1450,37.935455322265625
1451,22.401214599609375
1452,38.09052276611328
1453,56.10527801513672
1454,29.233081817626953
1455,79.52629089355469
1456,29.599510192871094
1457,39.28260803222656
1458,29.458450317382812
1459,15.79387092590332
1460,30.53870964050293
1461,48.01942443847656
1462,57.30418014526367
1463,63.492462158203125
1464,75.890625
1465,33.101837158203125
1466,76.20649719238281
1467,48.21349334716797
1468,72.77545166015625
1469,48.272666931152344
1470,82.61509704589844
1471,66.19134521484375
1472,36.78081130981445
1473,29.694175720214844
1474,37.084327697753906
1475,59.23805236816406
1476,37.81017303466797
1477,73.37615966796875
1478,37.57292556762695
1479,36.663333892822266
1480,37.935455322265625
1481,22.401214599609375
1482,38.09052276611328
1483,56.10527801513672
1484,29.233081817626953
1485,79.52629089355469
1486,29.599510192871094
1487,39.28260803222656
1488,29.458450317382812
1489,15.79387092590332
1490,30.53870964050293
1491,48.01942443847656
1492,57.30418014526367
1493,63.492462158203125
1494,75.890625
1495,33.101837158203125
1496,76.20649719238281
1497,48.21349334716797
1498,72.77545166015625
1499,48.272666931152344
1500,82.61509704589844
1501,66.19134521484375
1502,36.78081130981445
1503,29.694175720214844
1504,37.084327697753906
1505,59.23805236816406
1506,37.81017303466797
1507,73.37615966796875
1508,37.57292556762695
1509,36.663333892822266
1510,37.935455322265625
1511,22.401214599609375
1512,38.09052276611328
1513,56.10527801513672
1514,29.233081817626953
1515,79.52629089355469
1516,29.599510192871094
1517,39.28260803222656
1518,29.458450317382812
1519,15.79387092590332
1520,30.53870964050293
1521,48.01942443847656
1522,57.30418014526367
1523,63.492462158203125
1524,75.890625
1525,33.101837158203125
1526,76.20649719238281
1527,48.21349334716797
1528,72.77545166015625
1529,48.272666931152344
1530,82.61509704589844
1531,66.19134521484375
1532,36.78081130981445
1533,29.694175720214844
1534,37.084327697753906
1535,59.23805236816406
1536,37.81017303466797
1537,73.37615966796875
1538,37.57292556762695
1539,36.663333892822266
1540,37.935455322265625
1541,22.401214599609375
1542,38.09052276611328
1543,56.10527801513672
1544,29.233081817626953
1545,79.52629089355469
1546,29.599510192871094
1547,39.28260803222656
1548,29.458450317382812
1549,15.79387092590332
1550,30.53870964050293
1551,48.01942443847656
1552,57.30418014526367
1553,63.492462158203125
1554,75.890625
1555,33.101837158203125
1556,76.20649719238281
1557,48.21349334716797
1558,72.77545166015625
1559,48.272666931152344
1560,82.61509704589844
1561,66.19134521484375
1562,36.78081130981445
1563,29.694175720214844
1564,37.084327697753906
1565,59.23805236816406
1566,37.81017303466797
1567,73.37615966796875
1568,37.57292556762695
1569,36.663333892822266
1570,37.935455322265625
1571,22.401214599609375
1572,38.09052276611328
1573,56.10527801513672
1574,29.233081817626953
1575,79.52629089355469
1576,29.599510192871094
1577,39.28260803222656
1578,29.458450317382812
1579,15.79387092590332
1580,30.53870964050293
1581,48.01942443847656
1582,57.30418014526367
1583,63.492462158203125
1584,75.890625
1585,33.101837158203125
1586,76.20649719238281
1587,48.21349334716797
1588,72.77545166015625
1589,48.272666931152344
1590,82.61509704589844
1591,66.19134521484375
1592,36.78081130981445
1593,29.694175720214844
1594,37.084327697753906
1595,59.23805236816406
1596,37.81017303466797
1597,73.37615966796875
1598,37.57292556762695
1599,36.663333892822266
1600,37.935455322265625
1601,22.401214599609375
1602,38.09052276611328
1603,56.10527801513672
1604,29.233081817626953
1605,79.52629089355469
1606,29.599510192871094
1607,39.28260803222656
1608,29.458450317382812
1609,15.79387092590332
1610,30.53870964050293
1611,48.01942443847656
1612,57.30418014526367
1613,63.492462158203125
1614,75.890625
1615,33.101837158203125
1616,76.20649719238281
1617,48.21349334716797
1618,72.77545166015625
1619,48.272666931152344
1620,82.61509704589844
1621,66.19134521484375
1622,36.78081130981445
1623,29.694175720214844
1624,37.084327697753906
1625,59.23805236816406
1626,37.81017303466797
1627,73.37615966796875
1628,37.57292556762695
1629,36.663333892822266
1630,37.935455322265625
1631,22.401214599609375
1632,38.09052276611328
1633,56.10527801513672
1634,29.233081817626953
1635,79.52629089355469
1636,29.599510192871094
1637,39.28260803222656
1638,29.458450317382812
1639,15.79387092590332
1640,30.53870964050293
1641,48.01942443847656
1642,57.30418014526367
1643,63.492462158203125
1644,75.890625
1645,33.101837158203125
1646,76.20649719238281
1647,48.21349334716797
1648,72.77545166015625
1649,48.272666931152344
1650,82.61509704589844
1651,66.19134521484375
1652,36.78081130981445
1653,29.694175720214844
1654,37.084327697753906
1655,59.23805236816406
1656,37.81017303466797
1657,73.37615966796875
1658,37.57292556762695
1659,36.663333892822266
1660,37.935455322265625
1661,22.401214599609375
1662,38.09052276611328
1663,56.10527801513672
1664,29.233081817626953
1665,79.52629089355469
1666,29.599510192871094
1667,39.28260803222656
1668,29.458450317382812
1669,15.79387092590332
1670,30.53870964050293
1671,48.01942443847656
1672,57.30418014526367
1673,63.492462158203125
1674,75.890625
1675,33.101837158203125
1676,76.20649719238281
1677,48.21349334716797
1678,72.77545166015625
1679,48.272666931152344
1680,82.61509704589844
1681,66.19134521484375
1682,36.78081130981445
1683,29.694175720214844
1684,37.084327697753906
1685,59.23805236816406
1686,37.81017303466797
1687,73.37615966796875
1688,37.57292556762695
1689,36.663333892822266
1690,37.935455322265625
1691,22.401214599609375
1692,38.09052276611328
1693,56.10527801513672
1694,29.233081817626953
1695,79.52629089355469
1696,29.599510192871094
1697,39.28260803222656
1698,29.458450317382812
1699,15.79387092590332
1700,30.53870964050293
1701,48.01942443847656
1702,57.30418014526367
1703,63.492462158203125
1704,75.890625
1705,33.101837158203125
1706,76.20649719238281
1707,48.21349334716797
1708,72.77545166015625
1709,48.272666931152344
1710,82.61509704589844
1711,66.19134521484375
1712,36.78081130981445
1713,29.694175720214844
1714,37.084327697753906
1715,59.23805236816406
1716,37.81017303466797
1717,73.37615966796875
1718,37.57292556762695
1719,36.663333892822266
1720,37.935455322265625
1721,22.401214599609375
1722,38.09052276611328
1723,56.10527801513672
1724,29.233081817626953
1725,79.52629089355469
1726,29.599510192871094
1727,39.28260803222656
1728,29.458450317382812
1729,15.79387092590332
1730,30.53870964050293
1731,48.01942443847656
1732,57.30418014526367
1733,63.492462158203125
1734,75.890625
1735,33.101837158203125
1736,76.20649719238281
1737,48.21349334716797
1738,72.77545166015625
1739,48.272666931152344
1740,82.61509704589844
1741,66.19134521484375
1742,36.78081130981445
1743,29.694175720214844
1744,37.084327697753906
1745,59.23805236816406
1746,37.81017303466797
1747,73.37615966796875
1748,37.57292556762695
1749,36.663333892822266
1750,37.935455322265625
1751,22.401214599609375
1752,38.09052276611328
1753,56.10527801513672
1754,29.233081817626953
1755,79.52629089355469
1756,29.599510192871094
1757,39.28260803222656
1758,29.458450317382812
1759,15.79387092590332
1760,30.53870964050293
1761,48.01942443847656
1762,57.30418014526367
1763,63.492462158203125
1764,75.890625
1765,33.101837158203125
1766,76.20649719238281
1767,48.21349334716797
1768,72.77545166015625
1769,48.272666931152344
1770,82.61509704589844
1771,66.19134521484375
1772,36.78081130981445
1773,29.694175720214844
1774,37.084327697753906
1775,59.23805236816406
1776,37.81017303466797
1777,73.37615966796875
1778,37.57292556762695
1779,36.663333892822266
1780,37.935455322265625
1781,22.401214599609375
1782,38.09052276611328
1783,56.10527801513672
1784,29.233081817626953
1785,79.52629089355469
1786,29.599510192871094
1787,39.28260803222656
1788,29.458450317382812
1789,15.79387092590332
1790,30.53870964050293
1791,48.01942443847656
1792,57.30418014526367
1793,63.492462158203125
1794,75.890625
1795,33.101837158203125
1796,76.20649719238281
1797,48.21349334716797
1798,72.77545166015625
1799,48.272666931152344
1800,82.61509704589844
1801,66.19134521484375
1802,36.78081130981445
1803,29.694175720214844
1804,37.084327697753906
1805,59.23805236816406
1806,37.81017303466797
1807,73.37615966796875
1808,37.57292556762695
1809,36.663333892822266
1810,37.935455322265625
1811,22.401214599609375
1812,38.09052276611328
1813,56.10527801513672
1814,29.233081817626953
1815,79.52629089355469
1816,29.599510192871094
1817,39.28260803222656
1818,29.458450317382812
1819,15.79387092590332
1820,30.53870964050293
1821,48.01942443847656
1822,57.30418014526367
1823,63.492462158203125
1824,75.890625
1825,33.101837158203125
1826,76.20649719238281
1827,48.21349334716797
1828,72.77545166015625
1829,48.272666931152344
1830,82.61509704589844
1831,66.19134521484375
1832,36.78081130981445
1833,29.694175720214844
1834,37.084327697753906
1835,59.23805236816406
1836,37.81017303466797
1837,73.37615966796875
1838,37.57292556762695
1839,36.663333892822266
1840,37.935455322265625
1841,22.401214599609375
1842,38.09052276611328
1843,56.10527801513672
1844,29.233081817626953
1845,79.52629089355469
1846,29.599510192871094
1847,39.28260803222656
1848,29.458450317382812
1849,15.79387092590332
1850,30.53870964050293
1851,48.01942443847656
1852,57.30418014526367
1853,63.492462158203125
1854,75.890625
1855,33.101837158203125
1856,76.20649719238281
1857,48.21349334716797
1858,72.77545166015625
1859,66.19134521484375
1860,36.78081130981445
1861,29.694175720214844
1862,37.084327697753906
1863,59.23805236816406
1864,37.81017303466797
1865,73.37615966796875
1866,37.57292556762695
1867,36.663333892822266
1868,37.935455322265625
1869,22.401214599609375
1870,38.09052276611328
1871,56.10527801513672
1872,29.233081817626953
1873,79.52629089355469
1874,29.599510192871094
1875,39.28260803222656
1876,29.458450317382812
1877,15.79387092590332
1878,30.53870964050293
1879,48.01942443847656
1880,57.30418014526367
1881,63.492462158203125
1882,75.890625
1883,33.101837158203125
1884,76.20649719238281
1885,48.21349334716797
1886,72.77545166015625
1887,48.272666931152344
1888,82.61509704589844
1889,66.19134521484375
1890,36.78081130981445
1891,29.694175720214844
1892,37.084327697753906
1893,59.23805236816406
1894,37.81017303466797
1895,73.37615966796875
1896,37.57292556762695
1897,36.663333892822266
1898,37.935455322265625
1899,22.401214599609375
1900,38.09052276611328
1901,56.10527801513672
1902,29.233081817626953
1903,79.52629089355469
1904,29.599510192871094
1905,39.28260803222656
1906,29.458450317382812
1907,15.79387092590332
1908,30.53870964050293
1909,48.01942443847656
1910,57.30418014526367
1911,63.492462158203125
1912,75.890625
1913,33.101837158203125
