RowId,Location
1365,80.5907974243164
1366,31.391971588134766
1367,40.65098571777344
1368,29.366729736328125
1369,16.992332458496094
1370,29.975543975830078
1371,48.5849609375
1372,59.14742660522461
1373,63.05024337768555
1374,78.12890625
1375,33.36906814575195
1376,77.46360778808594
1377,48.11534881591797
1378,74.1432876586914
1379,47.98790740966797
1380,84.91104888916016
1381,64.33429718017578
1382,36.51576232910156
1383,28.302932739257812
1384,33.56097412109375
1385,58.36408615112305
1386,36.35956573486328
1387,70.99757385253906
1388,38.214385986328125
1389,34.48069763183594
1390,34.43070602416992
1391,22.169721603393555
1392,34.02063751220703
1393,56.8048210144043
1394,25.609859466552734
1395,77.6472396850586
1396,30.05011749267578
1397,38.58644104003906
1398,24.05657958984375
1399,15.705679893493652
1400,25.112384796142578
1401,45.92042922973633
1402,49.94109344482422
1403,58.42659378051758
1404,70.4571533203125
1405,28.5191650390625
1406,67.61751556396484
1407,43.609619140625
1408,62.70030975341797
1409,43.18030548095703
1410,78.57597351074219
1411,57.74531555175781
1412,33.38097381591797
1413,27.34398651123047
1414,33.4616584777832
1415,52.47085189819336
1416,34.148277282714844
1417,62.94489669799805
1418,34.0637321472168
1419,32.20652389526367
1420,34.12810134887695
1421,21.852373123168945
1422,34.25145721435547
1423,49.85466003417969
1424,26.072250366210938
1425,67.92076110839844
1426,26.43798828125
1427,35.03293228149414
1428,26.21551513671875
1429,15.47012996673584
1430,26.929080963134766
1431,42.57278060913086
1432,50.63236999511719
1433,54.80704116821289
1434,66.40726470947266
1435,30.972196578979492
1436,66.65449523925781
1437,42.79906463623047
1438,62.98218536376953
1439,42.820098876953125
1440,72.72201538085938
1441,56.33740997314453
1442,32.97759246826172
1443,25.87682342529297
1444,29.862506866455078
1445,50.47401428222656
1446,33.03363800048828
1447,62.31224060058594
1448,34.46902847290039
1449,31.96436882019043
1450,31.23688507080078
1451,19.67949867248535
1452,29.976097106933594
1453,49.71039581298828
1454,24.627962112426758
1455,68.19082641601562
1456,27.947227478027344
1457,35.3431282043457
1458,23.159042358398438
1459,14.154170036315918
1460,22.534378051757812
1461,40.61619186401367
1462,46.86456298828125
1463,51.19820785522461
1464,62.928428649902344
1465,24.78226661682129
1466,60.35327911376953
1467,38.42967987060547
1468,58.69513702392578
1469,38.02854919433594
1470,68.03314208984375
1471,62.89129638671875
1472,35.14935302734375
1473,27.549537658691406
1474,36.951168060302734
1475,55.48625564575195
1476,36.460384368896484
1477,70.71220397949219
1478,35.84791946411133
1479,34.67655944824219
1480,37.37028884887695
1481,20.010026931762695
1482,38.34272766113281
1483,52.36483383178711
1484,27.214662551879883
1485,76.14433288574219
1486,27.70433807373047
1487,36.73995590209961
1488,28.237401962280273
1489,12.89173412322998
1490,31.041744232177734
1491,45.922332763671875
1492,54.660037994384766
1493,63.03158187866211
1494,72.11343383789062
1495,31.46367073059082
1496,73.60167694091797
1497,46.91104507446289
1498,69.98033905029297
1499,47.31925964355469
1500,78.88835144042969
1501,69.10118103027344
1502,38.568092346191406
1503,30.1450252532959
1504,37.2844123840332
1505,61.12861251831055
1506,39.64854431152344
1507,77.04672241210938
1508,39.79550552368164
1509,37.50994873046875
1510,38.49436569213867
1511,22.330793380737305
1512,37.87602233886719
1513,58.5322265625
1514,30.50579071044922
1515,83.86797332763672
1516,31.49979019165039
1517,41.2740592956543
1518,29.916444778442383
1519,15.463557243347168
1520,29.273632049560547
1521,49.09151840209961
1522,63.63551330566406
1523,64.42355346679688
1524,82.81838989257812
1525,32.728050231933594
1526,81.78657531738281
1527,48.60426330566406
1528,80.61741638183594
1529,48.43287658691406
1530,88.72469329833984
1531,60.39997100830078
1532,35.75699996948242
1533,28.356212615966797
1534,34.72601318359375
1535,55.2500114440918
1536,36.077735900878906
1537,65.88807678222656
1538,36.81899642944336
1539,33.22136688232422
1540,35.344085693359375
1541,22.995206832885742
1542,35.460758209228516
1543,52.5140266418457
1544,26.84906005859375
1545,71.52198791503906
1546,29.042316436767578
1547,36.73603057861328
1548,26.29964256286621
1549,16.420757293701172
1550,27.584320068359375
1551,43.846473693847656
1552,50.568336486816406
1553,56.22161102294922
1554,68.74224853515625
1555,30.78293800354004
1556,67.96298217773438
1557,43.32742691040039
1558,62.711814880371094
1559,43.157615661621094
1560,76.0873031616211
1561,64.66565704345703
1562,39.544837951660156
1563,30.081314086914062
1564,38.18255615234375
1565,58.382083892822266
1566,40.104530334472656
1567,71.32841491699219
1568,40.77290344238281
1569,35.74907684326172
1570,39.03536605834961
1571,23.734825134277344
1572,38.90901184082031
1573,54.856143951416016
1574,30.854494094848633
1575,77.75898742675781
1576,33.214290618896484
1577,39.70498275756836
1578,30.063140869140625
1579,16.811378479003906
1580,30.975601196289062
1581,45.88360595703125
1582,58.04155349731445
1583,60.154964447021484
1584,77.64325714111328
1585,31.9091854095459
1586,76.83960723876953
1587,45.679649353027344
1588,72.37688446044922
1589,45.457366943359375
1590,84.2450180053711
1591,55.42509078979492
1592,33.201087951660156
1593,26.351585388183594
1594,31.126068115234375
1595,49.419551849365234
1596,33.72386932373047
1597,61.215606689453125
1598,34.34307861328125
1599,32.20585250854492
1600,32.5334587097168
1601,20.046789169311523
1602,31.338838577270508
1603,48.02059555053711
1604,26.474895477294922
1605,66.72338104248047
1606,28.163694381713867
1607,35.26430892944336
1608,25.5762996673584
1609,14.478161811828613
1610,24.53028106689453
1611,40.24609375
1612,50.225852966308594
1613,51.281978607177734
1614,64.7358169555664
1615,26.372529983520508
1616,63.36709213256836
1617,39.14178466796875
1618,62.700531005859375
1619,38.89214324951172
1620,68.70923614501953
1621,66.71271514892578
1622,38.206241607666016
1623,30.898155212402344
1624,36.78154754638672
1625,60.605106353759766
1626,38.58811950683594
1627,73.27914428710938
1628,39.47359848022461
1629,36.82855987548828
1630,37.484134674072266
1631,24.692785263061523
1632,37.47655487060547
1633,58.42184066772461
1634,28.67822265625
1635,79.61552429199219
1636,31.300922393798828
1637,40.73408126831055
1638,27.93445587158203
1639,18.062911987304688
1640,29.02233123779297
1641,48.77207946777344
1642,55.44316101074219
1643,62.145835876464844
1644,74.62982940673828
1645,33.0037727355957
1646,73.41234588623047
1647,47.57669448852539
1648,69.0184555053711
1649,47.365211486816406
1650,82.10238647460938
1651,66.2192611694336
1652,38.58515167236328
1653,29.570301055908203
1654,36.826942443847656
1655,59.443721771240234
1656,39.20774459838867
1657,73.20909118652344
1658,39.897613525390625
1659,35.78667449951172
1660,37.847999572753906
1661,22.83490562438965
1662,37.414337158203125
1663,56.44148635864258
1664,29.741147994995117
1665,79.8624038696289
1666,31.81692886352539
1667,39.81916809082031
1668,28.80614471435547
1669,15.946099281311035
1670,28.890518188476562
1671,46.73917007446289
1672,59.134002685546875
1673,60.91828155517578
1674,79.04788208007812
1675,31.63237953186035
1676,77.661865234375
1677,46.12427520751953
1678,74.27323913574219
1679,45.840599060058594
1680,85.77886962890625
1681,65.91375732421875
1682,38.64208221435547
1683,31.257627487182617
1684,38.4274787902832
1685,59.91545486450195
1686,39.406898498535156
1687,72.1845703125
1688,39.55925750732422
1689,36.69139862060547
1690,38.999759674072266
1691,25.194372177124023
1692,39.33192825317383
1693,56.754310607910156
1694,30.238065719604492
1695,78.13531494140625
1696,31.471599578857422
1697,40.32470703125
1698,30.105941772460938
1699,18.309715270996094
1700,31.35067367553711
1701,48.29908752441406
1702,57.93855285644531
1703,62.362857818603516
1704,76.37993621826172
1705,34.810420989990234
1706,76.44654083251953
1707,48.333534240722656
1708,71.92047119140625
1709,48.28558349609375
1710,83.44119262695312
1711,65.23597717285156
1712,35.5667610168457
1713,27.748985290527344
1714,35.897090911865234
1715,58.46816635131836
1716,36.278968811035156
1717,72.67053985595703
1718,36.63823318481445
1719,34.44166946411133
1720,36.24578094482422
1721,20.899625778198242
1722,37.098663330078125
1723,55.698638916015625
1724,25.593647003173828
1725,78.62373352050781
1726,27.629249572753906
1727,37.3441276550293
1728,25.776714324951172
1729,13.662558555603027
1730,28.558284759521484
1731,47.041839599609375
1732,52.47686004638672
1733,62.93947219848633
1734,72.53064727783203
1735,31.290882110595703
1736,72.38720703125
1737,46.861087799072266
1738,66.98541259765625
1739,46.98188781738281
1740,81.2066879272461
1741,68.92301177978516
1742,39.41217803955078
1743,30.719118118286133
1744,37.91291809082031
1745,61.852745056152344
1746,40.00236511230469
1747,76.45906066894531
1748,40.78829574584961
1749,37.44773864746094
1750,38.76857376098633
1751,23.674640655517578
1752,38.63998031616211
1753,59.203086853027344
1754,29.86619758605957
1755,83.27240753173828
1756,32.443450927734375
1757,41.436771392822266
1758,29.062328338623047
1759,16.72137451171875
1760,29.945541381835938
1761,49.30957794189453
1762,59.28924560546875
1763,64.25289916992188
1764,79.68656158447266
1765,32.70767593383789
1766,78.38896942138672
1767,48.377864837646484
1768,74.6054916381836
1769,48.16583251953125
1770,86.97555541992188
1771,78.2939453125
1772,41.345069885253906
1773,33.5407829284668
1774,43.131187438964844
1775,69.10914611816406
1776,43.353633880615234
1777,87.49038696289062
1778,42.038734436035156
1779,41.671783447265625
1780,43.733673095703125
1781,24.796112060546875
1782,44.475528717041016
1783,65.23965454101562
1784,33.4146842956543
1785,94.33881378173828
1786,31.964420318603516
1787,45.04136657714844
1788,34.39855194091797
1789,16.81399154663086
1790,35.236122131347656
1791,56.61483383178711
1792,73.27214050292969
1793,76.04297637939453
1794,93.87226104736328
1795,40.463829040527344
1796,95.28317260742188
1797,57.91956329345703
1798,93.35877227783203
1799,58.211753845214844
1800,96.0
1801,66.37722778320312
1802,37.292945861816406
1803,28.199417114257812
1804,36.49476623535156
1805,58.410118103027344
1806,38.02582550048828
1807,75.03865051269531
1808,38.702816009521484
1809,36.1981201171875
1810,37.333984375
1811,20.144643783569336
1812,37.43818283081055
1813,56.165283203125
1814,27.709575653076172
1815,81.65863800048828
1816,30.690120697021484
1817,39.256160736083984
1818,27.33417320251465
1819,13.239775657653809
1820,29.303211212158203
1821,47.330657958984375
1822,55.569854736328125
1823,63.90885543823242
1824,75.33677673339844
1825,29.219009399414062
1826,74.458740234375
1827,46.48931121826172
1828,71.30780792236328
1829,46.501548767089844
1830,82.24490356445312
1831,63.85841369628906
1832,39.47517395019531
1833,29.23386573791504
1834,36.82817840576172
1835,57.28728485107422
1836,39.838279724121094
1837,70.76840209960938
1838,40.990318298339844
1839,35.27855682373047
1840,38.0319709777832
1841,22.599912643432617
1842,37.257545471191406
1843,54.17250061035156
1844,30.674184799194336
1845,77.58369445800781
1846,33.8553581237793
1847,39.514034271240234
1848,29.226980209350586
1849,15.928938865661621
1850,29.251914978027344
1851,44.50764465332031
1852,57.76914596557617
1853,58.19001388549805
1854,77.60298156738281
1855,29.444002151489258
1856,75.72012329101562
1857,43.61375045776367
1858,72.25260162353516
1859,67.7203369140625
1860,36.67867660522461
1861,29.72541618347168
1862,37.02968978881836
1863,61.25166702270508
1864,37.55124282836914
1865,74.52197265625
1866,37.58134460449219
1867,35.77616500854492
1868,37.41432571411133
1869,23.303621292114258
1870,38.12028503417969
1871,58.261348724365234
1872,27.313167572021484
1873,80.4970932006836
1874,28.193370819091797
1875,39.12624740600586
1876,27.511749267578125
1877,16.028484344482422
1878,29.225250244140625
1879,49.23585510253906
1880,56.859344482421875
1881,64.33220672607422
1882,76.68671417236328
1883,34.67334747314453
1884,76.68484497070312
1885,49.28020095825195
1886,71.69847869873047
1887,49.329917907714844
1888,85.29530334472656
1889,63.26350021362305
1890,35.28431701660156
1891,28.07195472717285
1892,33.94011688232422
1893,56.28435134887695
1894,35.96729278564453
1895,70.38967895507812
1896,36.51172637939453
1897,34.949485778808594
1898,35.00144577026367
1899,20.987756729125977
1900,34.513824462890625
1901,54.61259460449219
1902,26.904327392578125
1903,76.51921844482422
1904,28.77169418334961
1905,38.181129455566406
1906,26.332260131835938
