RowId,Location
1366,30.354806900024414
1367,38.975921630859375
1368,28.92325210571289
1369,19.896469116210938
1370,30.601430892944336
1371,46.866798400878906
1372,53.65669631958008
1373,60.92300796508789
1374,73.83352661132812
1375,32.756080627441406
1376,73.36290740966797
1377,46.96482467651367
1378,67.6669692993164
1379,46.89723587036133
1380,82.37608337402344
1381,67.71092987060547
1382,36.717628479003906
1383,30.30634307861328
1384,34.131404876708984
1385,62.64165496826172
1386,36.61671447753906
1387,75.98652648925781
1388,38.28355026245117
1389,36.404422760009766
1390,35.321693420410156
1391,21.931194305419922
1392,34.8081169128418
1393,59.97001266479492
1394,27.020496368408203
1395,82.81434631347656
1396,31.258081436157227
1397,40.105159759521484
1398,26.79570770263672
1399,15.677267074584961
1400,26.690025329589844
1401,48.94682693481445
1402,52.261783599853516
1403,61.998817443847656
1404,75.36642456054688
1405,31.539268493652344
1406,72.89511108398438
1407,47.43027114868164
1408,68.14654541015625
1409,46.877845764160156
1410,83.9052963256836
1411,66.01030731201172
1412,37.057430267333984
1413,31.703353881835938
1414,36.754547119140625
1415,59.023902893066406
1416,37.81047058105469
1417,73.32123565673828
1418,37.89813232421875
1419,38.09104919433594
1420,37.705379486083984
1421,24.73956298828125
1422,37.64720916748047
1423,55.46683120727539
1424,28.994524002075195
1425,79.5458755493164
1426,30.280208587646484
1427,40.674713134765625
1428,29.387744903564453
1429,18.62173843383789
1430,30.233325958251953
1431,49.02716827392578
1432,57.71554183959961
1433,64.06744384765625
1434,77.38837432861328
1435,33.67569351196289
1436,77.0504150390625
1437,48.99190139770508
1438,73.7485122680664
1439,48.94463348388672
1440,84.8888931274414
1441,65.8302993774414
1442,38.099525451660156
1443,31.300067901611328
1444,35.28333282470703
1445,60.32207489013672
1446,38.181461334228516
1447,74.67251586914062
1448,39.49897766113281
1449,37.18564987182617
1450,36.82182312011719
1451,22.15205955505371
1452,35.89899444580078
1453,57.69681930541992
1454,29.22674560546875
1455,81.84649658203125
1456,32.816043853759766
1457,41.02666473388672
1458,28.682262420654297
1459,15.973499298095703
1460,28.207096099853516
1461,47.89644241333008
1462,57.057003021240234
1463,61.03827667236328
1464,78.47753143310547
1465,30.2307186126709
1466,75.748779296875
1467,46.24476623535156
1468,73.03584289550781
1469,45.59707260131836
1470,85.54713439941406
1471,64.84053802490234
1472,35.726444244384766
1473,30.421873092651367
1474,38.962310791015625
1475,60.522193908691406
1476,36.78257751464844
1477,74.41259765625
1478,36.31566619873047
1479,35.61177062988281
1480,38.789127349853516
1481,21.00159454345703
1482,40.51502227783203
1483,56.82948684692383
1484,27.902706146240234
1485,80.11611938476562
1486,28.94189453125
1487,37.680545806884766
1488,30.540449142456055
1489,14.053709030151367
1490,33.743553161621094
1491,49.189815521240234
1492,54.268123626708984
1493,65.78133392333984
1494,73.62907409667969
1495,35.1557502746582
1496,75.52339172363281
1497,50.70664596557617
1498,70.12252044677734
1499,51.191986083984375
1500,83.65592956542969
1501,66.71151733398438
1502,38.57316207885742
1503,31.599037170410156
1504,37.448081970214844
1505,60.538551330566406
1506,39.4049186706543
1507,76.13195037841797
1508,39.59087371826172
1509,37.63005828857422
1510,38.658935546875
1511,21.652847290039062
1512,38.3323974609375
1513,57.01305389404297
1514,30.20250129699707
1515,83.2347183227539
1516,31.94167137145996
1517,40.80512237548828
1518,29.95941162109375
1519,14.57203483581543
1520,30.75783920288086
1521,49.045753479003906
1522,60.60444259643555
1523,64.20330047607422
1524,82.46156311035156
1525,32.78829574584961
1526,81.47807312011719
1527,48.772987365722656
1528,78.5081787109375
1529,48.54147720336914
1530,89.60916900634766
1531,63.69186019897461
1532,36.943580627441406
1533,32.52230453491211
1534,36.606868743896484
1535,57.608985900878906
1536,37.40352249145508
1537,70.93984985351562
1538,37.881473541259766
1539,38.00725555419922
1540,37.415679931640625
1541,26.09105682373047
1542,37.34310531616211
1543,54.436927795410156
1544,29.05000877380371
1545,77.13613891601562
1546,30.864675521850586
1547,40.72173309326172
1548,29.556631088256836
1549,20.793001174926758
1550,30.31539535522461
1551,48.20008087158203
1552,56.07278823852539
1553,61.95203399658203
1554,74.5962142944336
1555,32.68503189086914
1556,73.6534423828125
1557,47.74763107299805
1558,70.18120574951172
1559,47.60597229003906
1560,82.10872650146484
1561,65.06494903564453
1562,39.05509948730469
1563,32.944923400878906
1564,39.05162048339844
1565,59.48399353027344
1566,39.79060745239258
1567,74.38226318359375
1568,39.95243835449219
1569,38.30674743652344
1570,39.95485305786133
1571,23.7210750579834
1572,40.06561279296875
1573,55.99883270263672
1574,31.11170768737793
1575,81.02688598632812
1576,32.69322204589844
1577,41.315757751464844
1578,31.650070190429688
1579,17.243188858032227
1580,32.861595153808594
1581,49.24856185913086
1582,60.40702438354492
1583,64.1937026977539
1584,80.39401245117188
1585,33.25143051147461
1586,79.90827178955078
1587,49.28288650512695
1588,76.99203491210938
1589,49.13905334472656
1590,87.748779296875
1591,63.907684326171875
1592,36.0845947265625
1593,30.433441162109375
1594,33.120933532714844
1595,58.44572830200195
1596,35.936336517333984
1597,72.2752456665039
1598,37.403541564941406
1599,36.260562896728516
1600,34.73224639892578
1601,21.796640396118164
1602,33.57781982421875
1603,56.42864990234375
1604,27.576913833618164
1605,79.19325256347656
1606,31.36432647705078
1607,39.94884490966797
1608,27.43842124938965
1609,16.26291847229004
1610,26.254844665527344
1611,45.9382209777832
1612,54.89315414428711
1613,58.60688018798828
1614,73.64860534667969
1615,28.04352569580078
1616,70.29225158691406
1617,43.85261917114258
1618,68.72630310058594
1619,43.141807556152344
1620,80.52174377441406
1621,65.58245849609375
1622,36.14328384399414
1623,31.417085647583008
1624,36.583805084228516
1625,60.219661712646484
1626,36.57819747924805
1627,73.59317779541016
1628,37.09089660644531
1629,37.196632385253906
1630,37.1639404296875
1631,23.901504516601562
1632,37.57584762573242
1633,57.236083984375
1634,27.965044021606445
1635,79.53692626953125
1636,30.090927124023438
1637,39.9163703918457
1638,29.33457374572754
1639,18.056568145751953
1640,30.469013214111328
1641,49.27201843261719
1642,54.13777160644531
1643,63.59984588623047
1644,72.8624038696289
1645,33.24554443359375
1646,72.30623626708984
1647,49.112491607666016
1648,68.61363983154297
1649,49.05284881591797
1650,81.41663360595703
1651,64.86805725097656
1652,38.12419509887695
1653,31.501079559326172
1654,38.15235137939453
1655,60.22136306762695
1656,38.67950439453125
1657,73.969970703125
1658,39.19389724731445
1659,36.53155517578125
1660,38.69456481933594
1661,22.512893676757812
1662,39.2183837890625
1663,56.6573371887207
1664,29.46811294555664
1665,80.7003173828125
1666,31.91286849975586
1667,39.51549530029297
1668,30.021926879882812
1669,15.871232986450195
1670,31.81734275817871
1671,48.59025192260742
1672,55.99076461791992
1673,63.127689361572266
1674,78.35857391357422
1675,33.60539627075195
1676,78.05997467041016
1677,48.69304656982422
1678,72.37566375732422
1679,48.63786315917969
1680,87.01598358154297
1681,64.18421173095703
1682,37.313331604003906
1683,32.62996292114258
1684,38.33964920043945
1685,58.43259048461914
1686,38.07511901855469
1687,72.2941665649414
1688,38.073158264160156
1689,37.99514389038086
1690,38.90830612182617
1691,25.145069122314453
1692,39.36509704589844
1693,55.02043914794922
1694,29.728580474853516
1695,78.31991577148438
1696,30.94797134399414
1697,40.540382385253906
1698,31.00146484375
1699,19.356090545654297
1700,32.54993438720703
1701,49.01837921142578
1702,57.506710052490234
1703,63.72343063354492
1704,75.6476821899414
1705,33.85192108154297
1706,75.70339965820312
1707,49.317501068115234
1708,72.37297821044922
1709,49.369110107421875
1710,83.49677276611328
1711,65.94962310791016
1712,36.194358825683594
1713,31.308320999145508
1714,37.12112808227539
1715,61.841548919677734
1716,36.858558654785156
1717,75.73143005371094
1718,37.19636154174805
1719,36.342063903808594
1720,37.420894622802734
1721,21.6672306060791
1722,38.29105758666992
1723,58.322959899902344
1724,27.479663848876953
1725,81.96990203857422
1726,29.623043060302734
1727,38.97434997558594
1728,28.64508819580078
1729,14.766075134277344
1730,30.809999465942383
1731,49.81015396118164
1732,53.619239807128906
1733,65.26592254638672
1734,75.28877258300781
1735,34.57040786743164
1736,75.6563720703125
1737,50.25810241699219
1738,69.98582458496094
1739,50.39097595214844
1740,84.90985870361328
1741,65.78032684326172
1742,38.060821533203125
1743,32.23904037475586
1744,37.08773422241211
1745,60.64069747924805
1746,38.39077377319336
1747,74.90522766113281
1748,39.248111724853516
1749,37.89630889892578
1750,38.164581298828125
1751,23.143070220947266
1752,37.876583099365234
1753,57.96131896972656
1754,29.89846420288086
1755,81.5401840209961
1756,32.678855895996094
1757,41.36012268066406
1758,30.4007568359375
1759,17.108776092529297
1760,30.67156410217285
1761,49.27097702026367
1762,57.5142707824707
1763,62.888275146484375
1764,76.79708099365234
1765,31.68745994567871
1766,75.07581329345703
1767,48.27788543701172
1768,72.88192749023438
1769,47.902366638183594
1770,84.24710083007812
1771,62.048099517822266
1772,35.258392333984375
1773,31.560043334960938
1774,37.05512619018555
1775,55.7518310546875
1776,36.06782913208008
1777,68.93231964111328
1778,35.69467544555664
1779,37.03691482543945
1780,37.48847961425781
1781,25.63459014892578
1782,38.15045928955078
1783,52.369911193847656
1784,28.222694396972656
1785,74.42352294921875
1786,28.8203125
1787,38.868412017822266
1788,30.197961807250977
1789,20.429262161254883
1790,31.782360076904297
1791,46.911128997802734
1792,55.32637405395508
1793,62.2049674987793
1794,71.11753845214844
1795,33.05046844482422
1796,71.76177215576172
1797,47.576438903808594
1798,68.55768585205078
1799,47.774051666259766
1800,79.12176513671875
1801,67.00121307373047
1802,37.64130783081055
1803,30.723485946655273
1804,38.17243957519531
1805,61.66606521606445
1806,38.3880615234375
1807,75.5074462890625
1808,38.59892654418945
1809,36.72827911376953
1810,38.67798614501953
1811,22.11591339111328
1812,39.378116607666016
1813,58.12480163574219
1814,29.083974838256836
1815,81.92671966552734
1816,31.034778594970703
1817,39.522705078125
1818,29.999034881591797
1819,15.133777618408203
1820,31.889720916748047
1821,49.92059326171875
1822,55.798587799072266
1823,64.86831665039062
1824,77.90421295166016
1825,34.88364791870117
1826,78.13481903076172
1827,50.201812744140625
1828,72.71684265136719
1829,50.29734802246094
1830,86.7054672241211
1831,65.83557891845703
1832,40.55185317993164
1833,31.52417755126953
1834,39.29669952392578
1835,59.53352737426758
1836,41.24821090698242
1837,74.8540267944336
1838,41.59226608276367
1839,37.58488464355469
1840,40.54835891723633
1841,22.172393798828125
1842,40.296180725097656
1843,56.02863311767578
1844,32.16032028198242
1845,82.13876342773438
1846,34.33182907104492
1847,41.03736114501953
1848,31.96113395690918
1849,15.27197265625
1850,32.770111083984375
1851,48.16654968261719
1852,62.09059143066406
1853,62.99265670776367
1854,84.33501434326172
1855,31.92952537536621
1856,83.25210571289062
1857,47.82183074951172
1858,80.07485961914062
1859,66.6072006225586
1860,34.424293518066406
1861,30.105426788330078
1862,35.31128692626953
1863,61.06398010253906
1864,35.18887710571289
1865,74.94298553466797
1866,35.204200744628906
1867,36.12923049926758
1868,35.751060485839844
1869,21.99356460571289
1870,36.504425048828125
1871,57.506649017333984
1872,25.865535736083984
1873,80.67664337158203
1874,27.34644889831543
1875,38.27682876586914
1876,27.211803436279297
1877,15.259456634521484
1878,28.95720863342285
1879,49.31265640258789
1880,52.566001892089844
1881,65.5356216430664
1882,72.86279296875
1883,34.518497467041016
1884,73.58968353271484
1885,49.932708740234375
1886,68.55750274658203
1887,50.1390495300293
1888,82.3719253540039
1889,65.57732391357422
1890,36.71766662597656
1891,30.9700870513916
1892,35.858619689941406
1893,60.30276107788086
1894,37.1123046875
1895,74.08103942871094
1896,37.86183547973633
1897,36.57892990112305
1898,36.675960540771484
1899,22.538549423217773
1900,36.716182708740234
1901,57.032073974609375
1902,27.918760299682617
1903,80.71253204345703
1904,30.62041664123535
1905,39.63992691040039
1906,28.147661209106445
